g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
78,15,3,3500.30,3500.30,0.00,6763.95,1.0000,0.4418,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,16,4,3500.30,3500.30,0.00,6763.95,1.0000,0.8179,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,17,1,3500.30,113519.79,110019.48,6763.95,0.0000,0.0821,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,18,2,3500.30,4100.86,600.56,6763.95,0.0000,0.7815,False,3500.30,3500.30,"[11, 5, 18, 14, 3, 6, 12, 4, 19, 10, 9, 2, 8, 7, 16, 17, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,19,2,3500.30,4058.23,557.93,6763.95,0.0000,0.3249,False,3500.30,3500.30,"[11, 5, 18, 12, 4, 19, 16, 17, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,20,2,3500.30,4486.90,986.59,6763.95,0.0000,0.5483,False,3500.30,3500.30,"[11, 5, 18, 10, 9, 2, 8, 7, 12, 4, 19, 16, 17, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,21,1,3500.30,31646.22,28145.91,6763.95,0.0000,0.3710,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,22,4,3500.30,3500.30,0.00,6763.95,1.0000,0.6181,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,23,4,3500.30,3500.30,0.00,6763.95,1.0000,0.2228,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,24,3,3500.30,3500.30,0.00,6763.95,1.0000,0.0565,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,25,1,3500.30,829792.46,826292.15,6763.95,0.0000,0.5020,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,26,0,3500.30,148675.29,145174.99,6763.95,0.0000,0.6244,False,3500.30,3500.30,"[11, 5, 18, 7, 17, 12, 4, 19, 10, 9, 2, 8, 16, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,27,2,3500.30,5361.44,1861.14,6763.95,0.0000,0.4009,False,3500.30,3500.30,"[10, 9, 2, 8, 7, 16, 17, 12, 4, 19, 11, 5, 18, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,28,4,3500.30,3500.30,0.00,6763.95,1.0000,0.9233,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,29,1,3500.30,100466.04,96965.73,6763.95,0.0000,0.3998,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,30,0,3500.30,7613.12,4112.81,6763.95,0.0000,0.6819,False,3500.30,3500.30,"[11, 5, 18, 16, 13, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 17, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,31,3,3500.30,3500.30,0.00,6763.95,1.0000,0.5942,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,32,1,3500.30,113353.74,109853.43,6763.95,0.0000,0.1938,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,33,1,3500.30,7720.52,4220.22,6763.95,0.0000,0.5100,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,34,1,3500.30,103728.30,100227.99,6763.95,0.0000,0.2790,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,35,2,3500.30,4203.95,703.65,6763.95,0.0000,0.3824,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 1, 13, 15, 20, 14, 3, 6, 10, 9, 2, 8, 7]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,36,4,3500.30,3500.30,0.00,6763.95,1.0000,0.2764,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,37,3,3500.30,3500.30,0.00,6763.95,1.0000,0.2791,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,38,2,3500.30,5361.44,1861.14,6763.95,0.0000,0.2165,False,3500.30,3500.30,"[10, 9, 2, 8, 7, 16, 17, 12, 4, 19, 11, 5, 18, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,39,1,3500.30,102920.70,99420.39,6763.95,0.0000,0.4193,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,40,3,3500.30,3500.30,0.00,6763.95,1.0000,0.3067,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,41,0,3500.30,3769.52,269.22,6763.95,0.0000,0.8383,False,3500.30,3500.30,"[11, 5, 20, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 18]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,42,4,3500.30,3500.30,0.00,6763.95,1.0000,0.3999,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,43,2,3500.30,4473.11,972.80,6763.95,0.0000,0.0790,False,3500.30,3500.30,"[12, 4, 19, 16, 17, 11, 5, 18, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,44,0,3500.30,4222.32,722.02,6763.95,0.0000,0.6235,False,3500.30,3500.30,"[11, 5, 2, 16, 17, 12, 4, 19, 10, 9, 18, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,45,0,3500.30,3775.44,275.14,6763.95,0.0000,0.7673,False,3500.30,3500.30,"[11, 5, 18, 16, 20, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 17]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,46,3,3500.30,3500.30,0.00,6763.95,1.0000,0.1538,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,47,0,3500.30,4216.10,715.80,6763.95,0.0000,0.0801,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 20, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 10]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,48,2,3500.30,3566.50,66.20,6763.95,0.0000,0.1855,False,3500.30,3500.30,"[16, 17, 11, 5, 18, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
78,49,3,3500.30,3500.30,0.00,6763.95,1.0000,0.5426,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,0,1,3500.30,103728.30,100227.99,6730.13,0.0000,0.3854,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,1,3,3500.30,3500.30,0.00,6730.13,1.0000,0.0699,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,2,1,3500.30,499364.22,495863.91,6730.13,0.0000,0.5873,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,3,2,3500.30,4058.23,557.93,6730.13,0.0000,0.3860,False,3500.30,3500.30,"[11, 5, 18, 12, 4, 19, 16, 17, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,4,1,3500.30,103723.01,100222.71,6730.13,0.0000,0.5384,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,5,1,3500.30,31646.22,28145.91,6730.13,0.0000,0.0681,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,6,4,3500.30,3500.30,0.00,6730.13,1.0000,0.6658,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,7,3,3500.30,3500.30,0.00,6730.13,1.0000,0.7256,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,8,2,3500.30,3855.11,354.81,6730.13,0.0000,0.8214,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 1, 13, 15, 20, 10, 9, 2, 8, 7, 14, 3, 6, 12, 4, 19]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,9,3,3500.30,3500.30,0.00,6730.13,1.0000,0.1970,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,10,1,3500.30,499364.22,495863.91,6730.13,0.0000,0.3294,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,11,0,3500.30,8508.97,5008.66,6730.13,0.0000,0.5141,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 7, 4, 19, 10, 9, 2, 8, 12, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,12,3,3500.30,3500.30,0.00,6730.13,1.0000,0.5374,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,13,1,3500.30,102920.70,99420.39,6730.13,0.0000,0.1648,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,14,4,3500.30,3500.30,0.00,6730.13,1.0000,0.1050,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,15,1,3500.30,103728.30,100227.99,6730.13,0.0000,0.4013,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,16,2,3500.30,4130.62,630.32,6730.13,0.0000,0.7047,False,3500.30,3500.30,"[11, 5, 18, 1, 13, 15, 20, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 16, 17]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,17,1,3500.30,7103.60,3603.30,6730.13,0.0000,0.2398,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,18,2,3500.30,4203.95,703.65,6730.13,0.0000,0.9076,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 1, 13, 15, 20, 14, 3, 6, 10, 9, 2, 8, 7]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,19,4,3500.30,3500.30,0.00,6730.13,1.0000,0.2135,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,20,4,3500.30,3500.30,0.00,6730.13,1.0000,0.8927,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,21,1,3500.30,98840.60,95340.30,6730.13,0.0000,0.4439,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,22,4,3500.30,3500.30,0.00,6730.13,1.0000,0.0457,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,23,0,3500.30,3631.43,131.12,6730.13,0.0000,0.3871,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 15, 1, 13, 6, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,24,2,3500.30,3852.40,352.10,6730.13,0.0000,0.9314,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 14, 3, 6, 10, 9, 2, 8, 7, 12, 4, 19, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,25,1,3500.30,103723.01,100222.71,6730.13,0.0000,0.9428,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,26,3,3500.30,3500.30,0.00,6730.13,1.0000,0.3453,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,27,0,3500.30,39985.61,36485.31,6730.13,0.0000,0.7127,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 20, 14, 3, 6, 1, 13, 15, 7]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,28,4,3500.30,3500.30,0.00,6730.13,1.0000,0.6624,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,29,1,3500.30,114020.13,110519.82,6730.13,0.0000,0.3054,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,30,1,3500.30,103723.01,100222.71,6730.13,0.0000,0.0550,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,31,2,3500.30,4058.23,557.93,6730.13,0.0000,0.6532,False,3500.30,3500.30,"[11, 5, 18, 12, 4, 19, 16, 17, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,32,2,3500.30,3852.40,352.10,6730.13,0.0000,0.3202,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 14, 3, 6, 10, 9, 2, 8, 7, 12, 4, 19, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,33,0,3500.30,4063.11,562.81,6730.13,0.0000,0.4671,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 20, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 19]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,34,4,3500.30,3500.30,0.00,6730.13,1.0000,0.7019,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,35,2,3500.30,4058.23,557.93,6730.13,0.0000,0.5469,False,3500.30,3500.30,"[11, 5, 18, 12, 4, 19, 16, 17, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,36,2,3500.30,3618.40,118.09,6730.13,0.0000,0.6277,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 14, 3, 6, 10, 9, 2, 8, 7, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,37,2,3500.30,3852.40,352.10,6730.13,0.0000,0.2541,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 14, 3, 6, 10, 9, 2, 8, 7, 12, 4, 19, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,38,4,3500.30,3500.30,0.00,6730.13,1.0000,0.6229,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,39,0,3500.30,3662.82,162.52,6730.13,0.0000,0.2219,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 13, 9, 2, 8, 7, 14, 3, 6, 1, 10, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,40,4,3500.30,3500.30,0.00,6730.13,1.0000,0.2238,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,41,1,3500.30,103723.01,100222.71,6730.13,0.0000,0.0908,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,42,0,3500.30,4549.57,1049.27,6730.13,0.0000,0.3561,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 1, 14, 3, 6, 7, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,43,1,3500.30,32648.36,29148.06,6730.13,0.0000,0.9177,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,44,4,3500.30,3500.30,0.00,6730.13,1.0000,0.0690,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,45,1,3500.30,100466.04,96965.73,6730.13,0.0000,0.0503,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
